file,rows,dga_rows,benign_rows,n_families,sha256
D01.csv,100000,50000,50000,52,5887282ccaf351cbe00c1ce1a860328f5cdeffbd535e5296d263abefbb8bfe1b
D02.csv,100000,50000,50000,52,fecdb3c65a6448a7f1803d2d76a56f1ef4976158f7f6f60671958f4d4e30a968
D03.csv,100000,50000,50000,53,1eed2a6929e89d4b47a9bc31da4f456652b499248847db363a93b903ca5a40be
D04.csv,100000,50000,50000,53,77e91e5ec7aa3a360dd6d1170bcc16afea8bea9d96d0210cffa16d4e95816719
D05.csv,100000,50000,50000,50,1ef467200e396af7efedaa1565bcd3a6ac2558318bd69886525dd9ae24b8a537
D06.csv,100000,50000,50000,50,155796dafad071ec4e93f7c8e11e1a1ab3f237a3502446a75ba6cb288d11b51f
D07.csv,100000,50000,50000,52,cdb306494f6cac0ccb6c6ae82f1c7b340826d6d712851d8ec8a1bd16b6ec86ac
D08.csv,100000,50000,50000,52,71986f8bf9d19c94e67b9691218fda1bb83af2c6941559df1088a1139084920e
D09.csv,100000,50000,50000,54,2bede18d9db749e0b6d19207f83b9f7b2194bf1e9ee4f2b4b005038b09467458
D10.csv,100000,50000,50000,56,7636f696dca27499ef70f2a242e67f783af4f6855a1088e1200741f195c4bcbd
D11.csv,100000,50000,50000,56,37fbb9881c4717bd5035f8207a50126afd0ae8772b70f267c33cf9d41b504fd3
D12.csv,100000,50000,50000,56,ab0fe5f9b7b20468a7ee6d7ef27ea604c49813d866e8ec66dc99f5c0480a5d5e
D13.csv,100000,50000,50000,60,3a7eead84bbde69c4c5373228e47bfc871619cd26a11b8d986825c3c5bbdb196
D14.csv,100000,50000,50000,61,80655e3b256b62ad1b27c48bf2a6d3f078451f54968a28f518cfbb42ebf58768
D15.csv,100000,50000,50000,61,ee990a031c253e76aa6677f64cfd14dff4b1abce8087bdc1137d36490dac1056
D16.csv,100000,50000,50000,61,f3ee6ff2fe0ec19a00f56799f9a452a95739db96bc7f75c690f788aed9ecc5d1
D17.csv,100000,50000,50000,61,6af9be3a70e65f547f7c481981b9fb3873214fc1639b2a82205c99db32ff5b29
D18.csv,100000,50000,50000,61,f90067c120c3bb99e5febba1583a353d4a193389e7fd45ec310fb3e4e33d9062
D19.csv,100000,50000,50000,63,028c72097529694173419c546ef417c5bedf3d852f20d92084f0a02d55c13464
D20.csv,100000,50000,50000,64,bb815b4ff5391c14f46c8865493e62bb2656cfbf9e13cf71a13299fea432e163
D21.csv,100000,50000,50000,62,d344faa8ea3ff62cda4a1d772589c6c645c4875e3ccc5e3d7a1c9cb3f3a67dce
D22.csv,100000,50000,50000,62,f94ea416aa48525d8a50aaed40f931af0aa6a0b18219963dbf4be699027ef92c
D23.csv,100000,50000,50000,62,a2c472bd08d7a94f833dee5d910877d77b3f21f4cdf98bb0bdc29d69e7749884
D24.csv,100000,50000,50000,62,877e60121a7fe185973b4c48396c59078f9aab6a6a3660fc6d022fd7fc9d711d
splits\D01_test.csv,20000,10000,10000,50,7d0e204b2714cf1e2bb659c083d2cc237aa404204dd1d741ee7513fd785aac30
splits\D01_train.csv,80000,40000,40000,52,96d59400ad38adde6b24031001875c786728f458cd86d817e45186657ad8a16c
splits\D02_test.csv,20000,10000,10000,49,87832d05a9673cc7e21f5bd07868dec1d9488061f78057fb89880f5d5185d8b2
splits\D02_train.csv,80000,40000,40000,51,1f6ee36a64c4037f6e2f82aadc6c1b7cb821d15476968fca36bb1f9865bcfcb5
splits\D03_test.csv,20000,10000,10000,50,a46d4ab14ee1e81dd4fb73e71fe0a7c093f42c7cea480a7d1fbe6108b5bdb904
splits\D03_train.csv,80000,40000,40000,52,70f9017d4e4608404dd9123e6c8412d6b54c47a644e5b2047e88f385c58d0557
splits\D04_test.csv,20000,10000,10000,50,7d477bb1396d63d33edf0c05a63a62961f92b57417670d63116c8a5e2f4470bb
splits\D04_train.csv,80000,40000,40000,53,33847dbeee4e2fb4169ca19b8e08811ac535a0f0558192013e62bfc714240346
splits\D05_test.csv,20000,10000,10000,48,e43ca4981ad44020a3ef0d41cf7db1f60b3793bfdcab24aec4f46589babc7186
splits\D05_train.csv,80000,40000,40000,50,4ca3e1b4cdbf002e276cd50b21273abe5a0324788427ab993f5dc6bde74ac7e8
splits\D06_test.csv,20000,10000,10000,48,1168b2a0452bda46523e9feb59b44b7aeb4cd3c0b695b8ee076f42b4d5c10d21
splits\D06_train.csv,80000,40000,40000,50,8a2fb9b0f3925eb9cef738e16b49a9537f0f555927eddf4a058fcb33934c6c4d
splits\D07_test.csv,20000,10000,10000,49,55433095748b60f8b775fc67a0b6fd1842f5ea3f09e03cf2f38fe9e9574e72f0
splits\D07_train.csv,80000,40000,40000,52,abc5885e36e69f7b30de50f51dffb18da0b9ddc659c82f634bd7af66dacedb53
splits\D08_test.csv,20000,10000,10000,48,dd697fc25d17d21be06c20f3bbaa1c7513ee78d1b845555e0176e3d9f4b8458d
splits\D08_train.csv,80000,40000,40000,52,ed303e5dd3715a274a830740993ecbf2ed09a18b9351ca130bff0d81a86eb348
splits\D09_test.csv,20000,10000,10000,50,773455d0aff6db39f26f31535139b4a38104f6853fee9add39b7bb13f96a2713
splits\D09_train.csv,80000,40000,40000,54,a9a8703e2956dd15635b0d2e2d90f112d42879dd3f476665ccaa89acd6ad4d54
splits\D10_test.csv,20000,10000,10000,52,5dfec9caa54aa0a7314fda022f5be532b7297841570dc9bd5ed3ac09996274a0
splits\D10_train.csv,80000,40000,40000,56,7f04f8c5404a50e58fe12b21612b43cf38724a7a7cb5b0f4d0f88174eb12289b
splits\D11_test.csv,20000,10000,10000,51,c8d8e7d2c84222c317e16e95d257ee6e2e5e6b2bc5a05f0fb0b5d341cd8cad69
