window_id,bamital,bedep,benign,chinad,conficker,corebot,cryptolocker,dyre,ekforward,emotet,flashback,g01,gameover,gozi,grandoreiro,infy,kingminer,locky,matsnu,monerominer,murofet,murofetweekly,mydoom,necurs,nymaim,nymaim2,oderoor,padcrypt,pandabanker,pitou,proslikefan,pushdo,pykspa,pykspa2,qadars,qakbot,ranbyus,recjs,sinowal,sisron,sphinx,suppobox,sutra,symmi,szribi,tempedrevetdd,tinynuke,tofsee,tufik,ud5,vidro,virut,wd,teleru,copperstealer,qsnatch,chaes,zloader,bazarbackdoor,bigviktor,sharkbot,flubot,m0yvtdd,orchard,orchardgenesis,darkwatchman,ares,prometei
D01,105,26,50000,1014,507,395,1013,1013,2,195,5,24,11149,55,70,29,6,683,26,2529,7662,169,19,6080,356,65,15,170,23,59,132,180,822,7,283,2027,744,24,13,4,129,616,27,155,5,1,130,3,1034,8,29,10098,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D02,105,24,50000,1013,506,395,1013,1013,2,194,5,24,11139,55,73,29,6,689,26,2526,7655,167,1,6269,393,65,23,170,23,57,132,180,819,6,280,2003,693,24,13,4,128,615,27,153,5,1,130,3,1033,8,29,9989,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D03,107,25,50000,1028,514,401,1028,1028,2,197,5,25,11313,55,70,29,6,692,26,2566,7775,168,2,6297,276,66,17,173,23,57,134,183,834,6,281,2012,627,25,13,4,131,179,28,154,5,1,132,3,1049,8,29,10122,66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D04,107,24,50000,1028,514,401,1028,1028,2,197,5,25,11307,56,71,30,6,692,26,2565,7771,168,2,6295,315,66,16,173,23,56,134,182,831,6,298,2011,733,25,13,4,106,104,28,153,5,1,131,3,1048,8,31,10094,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D05,109,24,50000,1045,523,14,1045,1045,2,201,5,17,11500,58,73,28,6,704,27,2608,7904,174,0,6272,249,67,14,176,24,60,136,186,848,6,274,2091,500,17,13,4,131,106,0,160,5,1,134,3,1066,0,28,10239,67,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D06,109,26,50000,1044,522,13,1044,1044,2,200,5,25,11483,56,72,30,6,710,27,2605,7892,172,0,6462,254,67,23,175,24,51,136,185,844,6,288,2065,485,25,13,4,130,106,0,157,5,1,134,3,1065,0,30,10097,67,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D07,99,24,50000,948,474,12,948,948,2,182,5,23,10426,51,63,29,5,638,24,2365,7165,155,0,5804,219,61,16,159,21,54,123,168,768,6,274,1854,448,23,12,4,117,96,0,141,4,1,121,3,967,0,29,9115,61,10,4,4731,0,0,0,0,0,0,0,0,0,0,0,0
D08,83,20,50000,796,398,10,796,796,2,153,4,19,8754,44,54,22,4,536,20,1986,6017,130,0,4873,189,51,11,134,18,41,103,141,645,5,217,1557,375,19,10,3,81,72,0,118,4,1,102,2,812,0,23,7638,33,9,4,12065,0,0,0,0,0,0,0,0,0,0,0,0
D09,83,20,50000,797,399,14,797,797,2,153,4,13,8770,43,55,23,4,531,20,1989,6027,131,0,4935,186,51,11,134,18,47,104,142,427,5,220,1577,383,13,10,3,94,36,0,120,4,1,102,2,813,0,23,7637,51,9,4,11993,5,168,0,0,0,0,0,0,0,0,0,0
D10,81,19,50000,784,392,10,784,784,2,150,4,19,8620,43,53,22,4,533,20,1955,5924,129,0,4851,177,50,16,132,18,43,102,139,9,4,216,1550,371,19,10,3,96,79,0,118,4,1,100,2,799,0,22,7447,51,8,4,11749,5,476,988,9,0,0,0,0,0,0,0,0
D11,82,20,50000,787,393,10,787,787,2,151,4,19,8658,42,51,22,4,530,20,1964,5950,128,0,4819,183,50,11,132,18,38,102,140,7,4,215,1540,362,19,10,3,94,51,0,117,4,1,101,2,803,0,22,7385,51,9,4,11809,5,470,982,26,0,0,0,0,0,0,0,0
D12,83,21,50000,793,396,10,793,793,2,152,4,19,8720,46,52,22,4,534,20,1978,5993,129,0,4855,183,51,11,133,18,50,103,139,9,4,220,1551,375,19,10,3,83,0,0,117,3,1,102,2,809,0,22,7374,33,9,4,11655,5,467,989,26,1,0,0,0,0,0,0,0
D13,80,18,50000,768,384,7,768,768,1,147,4,12,8443,42,52,22,4,517,19,1915,5803,128,0,4604,183,49,11,129,17,41,100,136,7,4,211,1535,375,12,10,3,92,0,0,117,3,1,98,2,783,0,22,7160,49,8,4,11193,5,451,1090,26,8,1422,86,48,3,0,0,0
D14,79,19,50000,763,382,10,763,763,2,147,4,18,8396,41,50,22,4,519,19,1904,5770,126,0,4725,181,49,11,128,17,39,99,135,8,4,211,1510,357,18,10,3,93,0,0,115,3,1,98,2,779,0,22,7036,49,8,4,11086,5,446,963,25,7,1399,67,73,10,403,0,0
D15,78,20,50000,754,377,10,754,754,2,145,4,18,8295,42,46,21,4,507,18,1882,5701,123,0,4618,162,48,11,127,17,37,98,134,8,4,209,1475,345,18,10,3,94,0,0,113,3,1,97,2,769,0,21,6940,49,8,4,10945,4,417,941,25,6,1367,22,72,14,1207,0,0
D16,79,19,50000,757,379,10,757,757,2,145,4,18,8329,42,49,21,4,510,19,1889,5724,123,0,4637,174,48,11,127,17,39,98,134,7,4,207,1481,358,18,10,3,77,0,0,112,3,1,97,2,772,0,21,6905,32,8,4,10846,4,414,945,25,5,1372,46,73,15,1211,0,0
D17,79,19,50000,758,379,10,758,758,1,146,4,13,8342,41,47,22,4,511,19,1892,5733,126,0,4550,174,49,11,127,17,36,99,134,8,4,212,1517,363,13,10,3,93,0,0,116,3,1,97,2,774,0,22,6946,49,8,4,10765,5,412,967,25,1,1405,14,73,16,1213,0,0
D18,79,19,50000,757,378,10,757,757,1,145,4,18,8323,41,50,22,4,515,19,1888,5720,125,0,4684,177,48,11,127,17,36,98,134,7,4,209,1496,359,18,10,3,91,0,0,114,3,1,97,2,772,0,22,6921,49,8,3,10701,4,405,954,25,1,1386,81,73,7,1210,0,0
D19,79,19,50000,760,380,10,760,760,2,146,4,18,8359,41,47,21,4,511,18,1896,5745,124,0,4653,171,49,11,128,17,36,99,135,8,4,208,1487,352,18,10,3,91,36,0,113,3,1,97,2,775,0,21,6880,49,8,4,10720,4,408,948,25,1,1377,42,73,11,1216,2,0
D20,79,19,50000,762,381,10,762,762,1,146,4,18,8387,42,46,22,4,513,19,1902,5764,124,0,4668,173,49,11,128,17,36,99,135,7,4,208,1492,359,18,10,3,78,15,0,97,3,1,98,2,778,0,22,6842,32,8,4,10706,4,404,951,25,2,1382,44,73,2,1220,4,19
D21,80,19,50000,767,384,10,767,767,2,147,4,13,8439,42,47,22,4,517,19,1914,5800,128,0,4602,181,49,11,129,17,41,100,136,9,4,214,1534,368,13,10,3,92,0,0,117,3,1,98,2,783,0,22,6704,49,8,4,10628,5,395,978,26,1,1421,8,74,0,1227,4,37
D22,79,19,50000,763,382,10,763,763,1,147,4,18,8397,42,47,22,4,519,19,1904,5771,126,0,4725,175,49,11,128,17,36,99,134,7,4,211,1510,356,18,10,3,93,0,0,115,3,1,98,2,779,0,22,6829,49,8,4,10530,5,373,963,25,2,1399,72,73,0,1221,4,37
D23,80,19,50000,767,383,10,767,767,2,147,4,18,8436,42,45,22,4,516,18,1913,5798,125,0,4696,173,49,11,129,17,36,100,136,8,4,210,1500,362,18,10,3,92,0,0,114,3,1,98,2,782,0,22,6762,49,8,4,10573,5,368,957,25,2,1390,56,74,0,1227,4,37
D24,80,18,50000,769,384,10,769,769,2,148,4,18,8457,43,46,22,4,517,18,1918,5812,125,0,4708,177,49,11,129,17,38,100,136,8,4,210,1504,361,18,10,3,78,0,0,114,3,1,98,2,784,0,22,6789,32,8,4,10483,5,376,959,25,2,1393,61,74,0,1230,4,37
